generator  size  dt  physics_upsampling  t0  t_inj  inj_point  beta  level  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  537722.918222067  tm_21  87.71957809954539  1.1816808123701068e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  568975.2638357877  tm_12  5.069841924632182  -1.0745533126875197e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  719673.7445737756  tm_21  22.9711550110033  8.290232308033451e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  722498.362918949  tm_31  6.451482521744804  -7.8118575811128e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  770796.1694629852  tm_31  22.80892096934696  1.1296832851829601e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  800099.2481990353  tm_32  4.750074436025647  -8.525906694422774e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  818304.1949774892  tm_21  1.32982021606884  -1.1462833112399853e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  835903.4314305992  tm_21  0.6041459040853954  9.848817669104295e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  901410.1376352046  tm_23  99.61355251026193  9.312850485452725e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  949857.7594680163  tm_32  8.834441892352062  -1.142076653775644e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  955224.4097900706  tm_13  52.32716339438974  -1.0602951246467439e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  971385.5673366284  tm_12  87.60540766566149  -1.310905915898887e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1073129.3493875507  tm_13  15.211792686958098  -9.426074761664833e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1088900.5024829572  tm_31  12.411685789413175  1.1545304533367042e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1089257.5498279429  tm_32  41.46671025911733  8.564839224766153e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1100071.0819358304  tm_31  38.06693227333439  -9.44302680050166e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1104888.3187843715  tm_31  142.30744692011973  -1.0863359749980678e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1160784.1743946997  tm_13  83.14256488626106  7.618693176283347e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1179523.850318301  tm_32  27.525841453939133  1.1784774811650284e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1219743.45734548  tm_21  1.971586248072798  -9.365019909652972e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1267212.3217008547  tm_12  53.04863892229456  -5.514237344712432e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1280910.8061103162  tm_12  11.697673858611008  -1.1189525275904326e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1294026.9861083585  tm_23  22.663607129540974  1.0086854991613253e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1296683.565753224  tm_12  83.51448873255967  -1.1787350706701796e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1334957.5305351852  tm_31  26.787672677549157  1.075945709113923e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1371383.132745931  tm_12  189.11579256205778  -1.1698791510610413e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1415383.1526162557  tm_32  41.85198721239088  1.1335756226534453e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1433379.0258844402  tm_13  0.9688912873594383  9.674077103328949e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1476054.260425472  tm_21  48.00125972660535  9.242879083464369e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1487174.790651066  tm_12  3.2060494267387845  1.0162801962187529e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1494052.9297024792  tm_21  13.186012089279405  1.0393137729923187e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1496539.5493866852  tm_13  33.74986925032319  9.23007086853567e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1565952.3067291756  tm_31  46.30832087741418  -9.240305200969873e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1592172.2848390928  tm_23  20.802877809788736  -1.021131752244085e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1592417.9568285153  tm_21  91.68911298585523  -6.698355980610108e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1605575.1603678789  tm_23  56.09123327449721  1.0284896865257218e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1623737.916828035  tm_12  4.7524221105861315  -9.592609021411296e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1660037.484536859  tm_12  40.56123767259413  -7.899194520105802e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1663529.374729628  tm_23  6.9606133277038795  1.2233482688971967e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1715194.1580659186  tm_32  23.695117174294644  6.412722117698285e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1722147.5135140421  tm_21  32.172417990158024  1.1017855616410882e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1725732.273096035  tm_21  35.72725071720266  1.0436497379266313e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1793077.7111684764  tm_13  37.465631942940156  -1.0733525492441228e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1799001.102597923  tm_21  115.10846178132148  1.0245849670827854e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1802444.8365388936  tm_12  43.84880098358369  1.1105629980416354e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1827890.5574335242  tm_32  51.12354584112635  -9.549211319021884e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1834489.1237210936  tm_32  62.508372734790186  -1.0348409428761822e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1854973.6178514198  tm_23  25.013501871648863  8.155893409548214e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1881325.2482254754  tm_13  2.5384035241621605  9.52606692492732e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1890586.3031274958  tm_13  11.196404179893715  1.2338329264006683e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1931815.0323384563  tm_21  148.63432104203983  -1.1316743081123458e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1945845.7271448162  tm_31  0.6666269869443822  1.0872579608041395e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1957823.653312689  tm_13  46.26600062635484  1.3011817633099564e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1958417.1467266052  tm_12  19.38349074769745  -1.1291709065215842e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  1997711.6483959795  tm_13  33.1083423024354  -9.075329375898955e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2012582.9432946446  tm_13  63.93402648411624  -8.716290780776225e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2017055.7320204005  tm_12  66.27853678806247  1.278764990929064e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2034278.1330737576  tm_12  68.5243551592275  -8.620352196750203e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2052101.9765094812  tm_23  5.784267268988811  -9.442773392832516e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2078353.8491071677  tm_31  49.47737615221106  9.384692395698214e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2079697.3500958027  tm_23  101.8292915625749  9.923393715491205e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2106540.2112831543  tm_21  15.494050045420806  -1.1390058854155813e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2111425.117414888  tm_13  26.515853987337202  -8.424413720470005e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2113013.774343702  tm_31  24.55216703691343  1.1319105945802455e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2114456.813430789  tm_31  9.3511451440079  -1.0275204609573384e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2118616.534213093  tm_12  166.62697431728134  -1.1798224286946415e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2160659.6150133335  tm_23  42.19417278557568  -7.474413859225438e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2161046.9083503066  tm_13  33.36642546703049  1.0819683950305218e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2178725.664586915  tm_23  7.034454514781682  -1.0664634980524932e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2194087.108471321  tm_32  184.7165719211253  9.807800410997705e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2218200.7550272285  tm_23  8.785050527153746  -9.364272770699987e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2230391.506585121  tm_12  9.317089833662905  1.2663652538348827e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2242236.90010285  tm_12  42.721571765688175  -1.1441892213270288e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2258459.704237431  tm_13  4.716236296822596  1.0127028523781771e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2277005.54881557  tm_23  27.15957306699344  6.873086589152326e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2292120.251520425  tm_12  62.22217933012837  -9.351470316149323e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2322442.8057458717  tm_32  29.490691672487877  9.015647370170427e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2325310.120778309  tm_21  51.65278262068217  -9.894074015123913e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2338351.731767535  tm_31  142.19932151411814  -9.547054048007855e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2341788.288165141  tm_12  67.07812541078655  -1.0835297594131467e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2347270.884428969  tm_23  21.05422864049189  9.253632138240277e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2351265.647381729  tm_23  60.440874892220776  -8.087459080737032e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2402161.8519262834  tm_13  6.6667253936916975  1.0404733343375658e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2455035.1324469023  tm_13  23.634799347776113  -1.2664715023854885e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2479152.397844156  tm_32  71.96221641288442  -9.554187493096961e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2518461.1782604135  tm_13  11.692697967190409  -7.023901946814038e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2528175.7066401145  tm_12  43.50719865267543  -7.978266841998497e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2537719.744991659  tm_12  15.82350831616809  8.695911669355715e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2539408.25957939  tm_21  74.57713778162966  -1.1639842834373978e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2554578.87168287  tm_21  33.33883420468944  -9.211574176297341e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2555207.049367985  tm_12  0.3710993729003549  -7.956528474879076e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2556010.517140038  tm_32  4.7207440510699925  1.0553590119799668e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2617854.5676361495  tm_31  4.7693892655851196  -8.501978524399674e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2713451.9016383453  tm_31  94.82450815415875  -8.61483296929221e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2718731.6047947323  tm_23  0.7649167451608483  9.709648705902853e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2733938.9634728003  tm_23  5.396819793921856  1.1227782860455114e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2738175.948348607  tm_32  55.25070209561175  -9.843625284482556e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2751137.5483872634  tm_31  6.529534564677768  -1.0071565345045031e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2765822.6449512476  tm_32  134.92102097821507  -9.510299728456545e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2785293.309284954  tm_23  40.250645028341154  1.0212277744501561e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2805987.516241802  tm_31  1.389490751225282  7.760794191162685e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2806574.9036141336  tm_32  99.16527633969201  1.0190275836789342e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2829826.289142274  tm_32  49.181068816984165  1.1238586574248693e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2848798.2877594694  tm_21  23.169715722232393  1.0537855883506495e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2902862.074054281  tm_31  34.34182326827985  1.3160282558667859e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2902934.3324387125  tm_13  79.26751464043667  9.973698601078349e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2923292.69832231  tm_13  40.15733284279909  1.0710250225205914e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2972705.6672102483  tm_13  64.81844154638748  9.705651511856847e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  2975023.872203507  tm_23  66.64420659174762  1.0798767681496942e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3026472.0078255455  tm_31  110.89927647804537  -9.611254974036679e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3053321.694886313  tm_12  33.4675383785633  -9.578272283981673e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3084136.9546392704  tm_12  43.94121864648254  -1.0524769064306551e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3109465.9058793695  tm_31  55.17883994148976  -9.340237663344682e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3136642.539394668  tm_21  29.911592539994736  7.362978144633007e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3262963.1604553647  tm_31  212.91673755918893  -9.257284711816126e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3264426.6273091873  tm_31  165.01742402625482  7.581701543523926e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3265900.4350918904  tm_13  112.29893597104616  -9.91881355465909e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3275321.409905733  tm_12  109.40891736663364  -9.007430405052478e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3280306.2316169706  tm_32  13.487853795516621  -1.3202020068056141e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3282600.902434494  tm_12  58.33818577912632  -8.394376768064952e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3283305.266880913  tm_23  24.84138857420032  9.666317807354829e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3290356.061394168  tm_12  7.441398298965036  1.0194195785226844e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3311814.7408742188  tm_31  26.846433052266434  1.210398671971497e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3324725.4254018515  tm_31  89.20761120086843  -1.022433693897629e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3341675.2095280113  tm_21  4.909007763196865  9.727818495060603e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3346329.6295763156  tm_31  139.6589287100257  -7.153357224615765e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3365901.9194763093  tm_31  32.52181018676622  1.0106936374649909e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3371263.6922080438  tm_31  27.090293649336626  -8.785522316063926e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3371698.373851518  tm_23  64.30264569320738  1.020317991191827e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3405183.253166039  tm_32  31.27219336301486  -8.645830573605257e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3417423.842521665  tm_32  30.604492216466856  -8.469682927094503e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3430679.9261111603  tm_13  2.6470852736272645  1.0508482661759254e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3474658.2148007206  tm_32  3.013322548076009  9.37409725393843e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3481502.190009693  tm_23  21.698695211983967  1.0533249028660374e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3496012.9530596356  tm_12  5.528808986150258  -9.900384482971971e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3513834.9983173343  tm_31  100.50303157741338  -1.070145099562382e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3536370.9369065226  tm_12  61.11106863496104  -1.177880188597978e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3560156.5569386636  tm_21  55.726193460989094  7.85576441171674e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3649020.6423492054  tm_32  40.567266318069116  9.500529860000658e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3713421.423093576  tm_13  94.08050699131383  -1.3656700423827106e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3760919.232119793  tm_21  171.21022714276026  8.976683393797318e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3810347.1090869852  tm_12  92.79524052016497  1.0640854596226534e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3881237.1624077484  tm_32  26.094966183407504  -9.611111355655778e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3901392.2353347223  tm_12  50.016304721832604  9.533589821253583e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3932638.596789221  tm_23  42.23302605678681  -9.461311838248988e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3946153.7960522524  tm_32  11.466716019456317  1.0019911567641172e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  3976590.37400395  tm_13  31.052045577698056  -9.423823879138593e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4004439.4358813222  tm_23  139.53521101988775  -9.493883043052181e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4017932.0889703343  tm_13  15.3932932040764  -1.214756493135308e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4043555.6974946586  tm_12  95.12884816199903  8.986266837639777e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4058669.183206263  tm_21  3.8554553911046168  1.0963841953068551e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4089380.8941705246  tm_21  11.408431166905913  8.713543987182189e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4126647.717712454  tm_32  9.308009352287119  -9.250223248095981e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4144051.6328192484  tm_23  29.29936663636175  9.275603900126156e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4189050.5628890404  tm_32  23.452394158897143  7.662763781609015e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4204145.13655303  tm_12  13.339384523331935  1.0270735502902603e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4216151.144656545  tm_31  24.455250676085377  -9.385028065442743e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4218296.131323098  tm_12  77.29072848958636  9.949228609166747e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4235368.0862726355  tm_23  14.282846906163341  -8.673470466826572e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4241956.351340967  tm_12  2.3693141829115376  7.951502233963831e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4242145.500624577  tm_23  69.25342471521645  -1.0229721763614232e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4248746.510576581  tm_32  7.981651925843186  1.0655849058884257e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4250249.0291242935  tm_32  23.24881747515382  -1.1190220896419585e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4269088.481039792  tm_32  13.156059847150756  -1.0150554451717836e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4278099.525858814  tm_13  74.82807780857286  -7.180006157885079e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4309527.914066087  tm_23  28.96042367098089  8.340380720643204e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4309834.28529711  tm_32  9.267384956321036  -1.1441526637391293e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4322604.32825016  tm_31  5.076343817063359  1.3595952446934354e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4397859.9272849215  tm_12  9.380477699814774  1.0913139778718401e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4402164.296412366  tm_13  4.0330839255549655  -9.54676836556606e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4423633.571491504  tm_12  47.87696970008047  -1.1427051245292067e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4462917.754575363  tm_32  64.29723876654299  9.461873234376343e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4465275.889588139  tm_23  60.73482890039058  -9.366825148805569e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4470544.082816971  tm_13  32.506097313798996  1.0474603748825076e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4479515.55853837  tm_21  27.30591696790959  -9.10710292885436e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4480727.334695386  tm_12  5.909048070208025  1.2611018492281238e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4500575.457580079  tm_13  69.99963091549895  -1.1744334934656027e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4507800.067652103  tm_12  88.43773190092142  7.232949356529868e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4508997.484612935  tm_21  67.17285286200192  -9.798707557585232e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4607526.641897003  tm_32  11.956249737249692  -1.135979215332385e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4621302.477190089  tm_21  45.90263613824146  1.1553675855187753e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4623668.803465101  tm_12  10.691305629436098  1.1106064453559505e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4638446.654522342  tm_13  60.06405573687146  -1.157614536986921e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4645655.102311836  tm_12  67.14353188713463  -1.1258679877888081e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4654428.961041648  tm_12  9.248805254599219  -7.158642644326859e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4655022.287647712  tm_12  50.889629146788565  -1.2487927420225199e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4668660.571913994  tm_13  17.737579535247814  1.0858730873271792e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4680144.4774096  tm_23  58.139490251639344  -9.498387613765595e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  4696202.961271055  tm_31  90.59595334496466  -1.125584669577868e-10  
